1 2 3
2 9 20
15 63 99
11 38 65
7 20 42
2 6 10
5 9 26
1 1 2
5 13 23
6 10 9
9 50 75
12 45 64
8 43 51
11 41 58
2 4 6
9 33 54
6 42 45
6 26 52
13 51 87
10 36 44
14 59 70
7 24 34
1 2 4
14 58 93
15 59 93
15 59 85
4 8 18
7 25 5
12 55 80
5 18 18
10 30 49
13 52 83
2 14 34
5 12 58
11 49 84
10 21 25
8 17 34
11 44 77
12 40 50
14 34 87
3 11 21
2 3 8
13 54 65
1 2 5
11 51 71
9 27 70
5 27 50
3 19 37
14 56 81
6 27 31
7 18 45
3 22 18
10 45 64
13 48 92
13 44 61
14 52 86
11 48 68
8 11 24
1 7 14
10 39 53
9 28 35
2 3 6
12 38 73
13 57 77
12 46 88
7 17 47
9 47 62
5 22 71
11 57 86
7 21 22
10 40 52
3 12 15
1 1 2
11 41 71
8 43 39
5 33 44
4 29 27
15 54 67
6 13 45
8 35 34
3 6 8
1 10 4
2 6 13
14 50 79
2 10 8
7 38 40
4 8 11
15 61 92
6 26 37
9 32 56
13 35 70
2 11 19
1 3 3
2 2 5
14 59 94
6 46 35
9 45 77
12 27 47
3 11 5
15 63 99
4 20 21
11 57 92
12 54 93
1 1 2
2 13 8
2 21 27
9 28 67
7 9 44
10 39 68
1 3 2
7 16 28
5 22 33
2 5 18
12 39 55
3 18 5
5 27 34
13 52 79
