1 3 5
4 18 37
10 38 54
2 8 12
9 53 64
2 4 10
6 22 34
14 47 96
2 18 46
1 5 3
8 53 57
6 41 18
5 10 16
4 32 29
11 52 65
15 60 98
3 16 28
5 24 37
2 3 7
4 23 13
11 51 53
6 19 40
5 24 23
1 3 2
8 22 49
13 50 79
15 61 98
3 11 35
10 43 91
11 32 76
6 31 30
12 43 49
8 47 59
7 14 32
12 40 71
2 4 6
1 1 1
10 55 73
3 18 14
13 35 70
2 11 13
5 9 38
14 61 94
8 26 59
8 29 57
11 46 77
4 8 18
1 10 5
7 24 55
3 14 42
3 7 15
14 54 76
6 22 17
1 1 1
5 16 18
10 41 42
6 31 47
9 39 53
5 21 20
9 33 59
8 26 64
9 50 75
4 21 10
11 46 82
13 44 77
13 39 86
5 35 37
9 32 78
4 23 67
11 38 83
6 10 13
2 5 8
13 47 60
6 11 45
7 41 48
6 7 29
5 26 22
6 7 32
9 47 41
15 61 93
14 51 79
8 48 71
14 52 73
1 3 9
4 5 23
3 4 4
3 7 18
3 7 12
5 12 9
15 61 95
3 3 21
4 9 24
6 27 53
12 49 79
9 42 19
15 57 95
7 39 36
2 7 13
9 32 38
3 11 37
6 21 32
12 50 76
14 54 67
11 54 76
11 55 72
9 45 53
5 36 34
7 40 37
14 46 70
4 15 30
8 35 34
10 48 62
15 53 79
8 31 57
12 44 47
8 31 25
9 35 69
15 59 89
12 47 84
9 32 67
13 55 72
1 5 12
5 30 74
3 11 20
4 15 22
12 44 72
5 6 23
10 50 93
9 23 46
1 7 3
4 23 23
1 2 2
11 46 63
3 12 20
3 15 30
12 50 88
15 61 94
12 48 67
10 25 64
3 10 35
7 28 61
7 14 60
11 44 59
11 58 83
7 48 37
9 32 50
2 17 19
6 14 28
12 46 61
8 27 27
10 25 50
3 24 37
1 1 1
12 51 72
4 21 41
12 51 49
5 35 33
12 52 82
5 20 33
7 15 23
15 60 88
9 47 78
4 17 31
10 24 35
2 10 9
7 16 48
2 8 33
13 45 89
11 43 55
7 14 48
3 9 10
2 17 9
8 26 62
6 37 26
6 35 42
2 12 16
13 47 75
4 25 61
7 39 43
11 45 60
9 44 71
2 9 12
10 54 77
10 23 71
9 33 39
2 9 4
3 13 27
7 43 26
12 49 57
3 28 32
8 33 45
8 38 58
10 43 49
11 33 72
10 48 79
7 38 73
12 42 66
10 30 72
9 24 49
4 14 29
6 30 20
1 10 10
6 29 66
10 45 76
2 6 11
14 55 83
15 53 86
6 16 24
8 23 26
15 62 95
1 3 5
1 2 1
7 48 47
4 14 47
7 38 82
15 61 97
11 54 61
15 63 97
6 28 31
3 25 21
14 56 91
15 62 99
9 34 63
1 6 4
13 54 74
13 56 85
1 4 2
9 43 82
7 13 41
5 25 26
5 12 54
6 32 55
9 27 58
4 6 30
13 34 71
13 55 74
10 33 50
8 29 31
8 33 65
3 16 20
11 47 55
5 15 31
4 10 35
8 29 45
14 59 86
10 49 81
11 37 66
7 27 41
1 2 1
13 48 91
15 62 96
5 15 19
13 33 70
3 19 41
15 62 95
2 11 16
4 8 24
14 42 77
10 55 69
8 26 38
3 5 6
13 51 96
6 14 28
6 34 36
14 57 86
11 42 85
1 1 2
1 1 2
12 46 82
13 42 74
8 29 57
11 50 93
7 25 57
10 35 53
13 37 70
7 34 53
12 48 56
3 21 28
12 47 74
11 45 87
4 7 8
13 49 85
3 41 57
3 23 43
12 35 76
10 31 69
3 16 28
13 44 53
8 23 31
8 35 70
10 45 70
2 18 10
2 5 13
4 22 13
12 33 54
14 56 80
12 55 69
2 11 8
7 34 57
1 1 4
14 39 88
11 30 39
7 24 26
9 45 81
14 54 84
6 19 45
14 59 83
6 32 66
2 2 13
5 30 16
5 37 23
1 3 4
5 13 12
14 55 87
6 31 56
5 12 19
5 21 57
5 46 41
9 48 57
11 37 64
5 33 61
7 49 63
4 35 34
7 40 43
11 42 66
7 17 45
13 52 78
4 26 35
15 56 90
2 12 5
7 48 81
3 18 17
4 21 26
12 45 60
4 23 44
12 50 75
3 20 30
1 8 6
12 36 83
7 34 59
10 53 67
4 18 32
7 12 31
6 40 46
2 11 5
12 51 74
2 14 27
12 35 82
5 37 15
8 45 62
13 56 65
12 30 64
1 8 17
12 43 61
14 60 80
3 10 20
12 49 50
1 4 3
7 42 62
2 5 4
6 24 27
11 36 60
15 63 99
3 14 9
15 51 95
9 34 62
5 6 26
5 27 42
14 57 86
15 63 91
1 7 7
1 1 1
3 9 13
4 27 45
3 13 22
3 15 49
13 60 82
14 59 98
12 59 95
3 12 29
8 23 48
13 55 85
6 30 62
4 3 18
9 39 49
1 2 1
2 10 15
9 38 50
2 16 12
13 52 74
4 14 13
14 55 92
7 40 62
13 48 69
9 41 49
15 61 94
10 43 63
1 3 9
9 41 49
5 33 47
2 7 10
9 37 48
2 7 31
1 1 5
3 9 37
14 49 66
14 48 88
15 62 93
2 7 14
15 61 92
2 5 11
10 30 58
2 6 9
12 54 60
8 35 76
9 48 82
12 44 70
8 35 66
9 47 85
4 15 17
2 24 7
1 4 6
15 63 99
9 37 37
7 17 28
6 16 14
12 38 62
6 16 55
4 23 55
11 40 79
9 27 55
6 43 70
2 8 24
9 45 43
6 7 24
7 17 28
10 36 64
9 36 63
15 61 99
6 26 30
10 45 65
9 33 60
1 2 2
2 14 12
2 4 6
12 53 93
3 16 12
9 35 44
11 42 63
14 59 69
3 9 27
4 8 40
4 10 34
7 13 30
14 49 96
7 17 38
5 27 46
3 33 41
4 12 18
4 11 14
15 48 91
6 16 41
5 37 15
5 14 12
2 14 24
14 51 86
15 62 95
3 6 23
4 30 36
11 38 47
15 58 81
12 27 72
3 8 12
15 61 95
5 14 63
11 24 65
5 14 19
2 8 12
10 15 48
10 30 75
13 59 78
8 36 74
14 59 92
8 31 32
5 18 27
11 25 58
13 58 88
4 5 25
12 62 78
8 34 64
3 10 18
3 11 19
11 44 72
1 4 10
14 49 93
13 58 73
3 5 12
14 55 83
10 43 82
11 44 50
15 60 94
6 15 40
8 23 60
14 62 82
5 35 19
12 45 69
1 1 1
4 25 59
4 14 30
12 34 61
9 30 63
12 54 80
10 22 28
5 27 28
7 28 22
7 16 27
8 39 55
12 55 81
2 1 8
6 36 58
1 1 1
12 52 83
5 22 47
1 1 3
6 32 66
13 42 60
9 36 72
8 53 91
12 55 64
1 5 3
15 63 95
6 12 17
9 40 71
12 44 58
2 2 6
6 36 69
7 21 61
3 13 15
8 39 55
10 47 66
9 37 54
1 2 1
15 59 94
15 62 98
9 46 84
2 16 10
14 56 93
10 52 50
14 43 77
6 31 11
4 18 41
10 49 65
15 60 97
3 17 40
1 6 5
4 7 18
11 45 70
15 54 89
13 55 81
8 31 53
12 47 76
13 57 87
12 43 70
10 42 69
13 62 88
1 2 4
10 54 65
12 45 76
10 52 69
3 11 21
4 13 20
4 17 29
7 24 22
4 21 41
12 45 79
12 57 74
8 25 57
15 58 94
6 20 43
14 59 95
4 28 18
3 3 9
12 39 36
10 22 52
15 56 88
5 17 40
15 63 96
14 52 91
15 62 92
14 58 92
11 55 92
5 36 35
11 40 46
12 44 82
5 43 53
8 14 24
12 48 65
3 6 4
4 5 21
12 43 45
5 9 27
14 44 72
4 22 54
8 38 38
1 15 12
6 34 54
4 16 31
10 42 67
7 37 41
15 60 97
5 41 52
12 52 84
7 37 45
5 10 28
12 33 64
7 20 22
10 29 33
4 19 35
5 17 20
2 5 8
6 8 13
2 5 31
1 5 9
1 3 2
11 51 77
11 47 84
2 6 10
9 32 47
12 57 93
3 8 23
3 6 20
4 6 13
1 2 6
2 3 15
7 40 66
10 18 37
12 42 81
6 28 49
11 47 89
3 9 14
11 36 33
14 52 94
6 36 43
3 7 21
9 57 81
3 3 23
9 46 76
7 32 38
1 3 1
2 24 22
6 31 52
5 18 22
8 22 48
1 3 2
5 16 48
5 20 19
6 29 73
2 1 4
14 58 93
12 14 53
3 6 17
11 32 59
7 42 52
3 17 21
12 54 60
5 43 27
10 28 39
15 61 95
15 59 89
15 62 99
6 23 55
14 59 78
4 8 34
1 7 8
8 32 46
8 24 48
13 56 67
9 23 48
13 59 75
8 33 61
10 42 56
12 52 89
7 29 50
2 6 31
10 47 58
13 53 74
8 25 36
6 28 34
2 7 7
2 15 18
3 2 5
1 1 1
3 10 21
8 23 37
5 9 35
13 54 85
4 18 46
4 13 12
2 4 14
9 43 76
10 51 79
3 5 12
9 44 56
1 1 3
8 22 52
14 60 90
15 63 99
13 51 81
9 43 61
11 23 68
7 17 37
10 45 60
3 24 34
9 25 23
4 15 26
2 3 2
1 2 2
8 31 39
14 60 93
3 13 47
1 2 10
8 38 28
15 60 96
14 57 70
1 5 6
5 18 43
7 25 23
11 53 71
1 18 14
9 52 72
3 13 34
10 36 81
13 52 68
8 14 30
1 6 3
4 24 21
15 63 99
5 9 31
2 19 15
4 17 42
15 60 95
9 27 46
12 55 74
7 11 27
1 9 20
5 23 32
10 51 40
10 30 49
13 39 77
5 49 72
6 38 54
1 4 6
5 40 36
1 3 9
8 25 71
14 49 85
5 9 38
11 41 77
8 25 40
9 29 62
1 3 7
3 3 7
8 19 46
5 34 43
8 53 61
5 18 44
14 53 86
11 44 80
3 19 16
2 9 21
8 45 68
4 42 39
15 63 98
10 39 57
4 13 46
10 36 70
15 62 91
9 45 36
1 7 5
10 44 64
2 6 13
4 25 49
11 44 68
3 8 11
13 61 96
2 15 12
15 55 95
5 24 22
13 44 75
2 14 5
12 51 91
1 1 2
13 42 73
13 55 70
2 26 13
10 33 29
7 31 55
9 42 82
2 8 12
13 46 78
8 25 80
15 62 93
7 33 32
3 14 10
7 37 15
13 46 77
13 49 82
8 33 46
3 10 21
3 4 29
4 19 28
4 23 31
3 16 31
10 51 38
4 15 35
1 3 1
12 43 71
13 59 78
12 40 49
14 61 97
11 31 71
5 20 10
5 22 40
13 50 80
6 3 32
3 16 34
15 63 88
5 12 9
13 53 83
12 46 80
15 57 82
3 4 16
2 3 6
5 23 33
11 40 54
4 17 17
13 51 75
3 3 21
11 29 66
13 45 67
4 40 53
1 2 6
9 30 80
9 43 80
15 59 94
8 25 28
4 24 39
12 43 44
6 27 38
7 24 63
3 9 25
15 63 99
12 61 65
2 13 24
12 21 70
6 43 34
2 6 13
1 1 2
8 53 53
9 25 35
8 33 72
13 45 84
15 56 92
9 33 50
13 54 70
14 57 89
10 51 71
14 59 93
15 60 99
1 4 2
3 25 43
9 38 80
15 63 99
12 52 75
13 58 83
14 62 96
6 37 38
12 39 73
12 42 73
3 13 32
12 27 43
9 33 63
5 27 21
6 31 51
10 31 36
13 50 89
5 20 46
13 46 77
8 32 47
5 39 64
14 58 93
14 62 94
9 32 62
3 11 10
1 6 7
13 61 87
7 31 35
7 30 40
5 14 10
4 15 20
5 35 29
3 28 36
15 62 97
5 41 37
5 4 9
13 58 84
4 31 40
6 17 48
1 1 1
5 17 43
13 54 83
8 10 23
4 16 47
5 6 11
12 50 79
2 23 37
7 49 58
12 58 77
9 51 72
13 59 95
5 27 33
4 16 30
13 45 87
5 11 21
7 24 35
4 27 29
9 34 58
14 49 92
2 5 8
4 33 30
3 10 11
13 58 81
11 48 76
4 22 35
5 19 40
9 39 46
15 62 98
13 48 48
9 39 36
7 38 42
4 35 43
2 8 23
15 61 87
12 55 75
3 17 28
15 62 97
5 13 22
4 17 18
8 30 55
14 63 90
5 17 40
13 60 90
5 25 27
12 56 81
13 51 73
5 25 23
12 33 21
5 32 35
14 46 81
5 11 11
6 44 48
10 44 53
5 12 11
9 32 54
13 42 69
14 60 78
10 39 57
7 39 73
13 49 68
15 61 96
11 39 74
14 45 86
1 5 7
2 2 8
6 13 41
11 44 32
13 46 77
