1 35 69
12 4 89
15 44 29
1 10 89
2 54 34
8 8 69
6 41 8
12 27 36
9 19 79
15 42 57
11 26 56
5 7 48
14 43 1
1 39 27
9 56 94
2 22 76
12 54 72
13 53 69
2 11 75
1 34 86
6 6 33
4 32 51
10 7 17
9 42 44
3 12 53
3 21 44
8 61 68
9 62 94
7 32 7
3 2 58
5 44 19
13 21 10
10 13 22
5 35 97
14 49 11
6 34 45
4 44 79
4 51 67
3 62 9
1 61 51
15 59 59
3 3 87
12 26 93
4 55 92
10 25 70
3 54 80
8 3 30
7 32 62
5 53 81
6 45 45
2 13 41
12 27 57
8 39 5
10 28 5
13 31 40
10 56 61
7 34 49
2 16 38
11 22 73
14 23 52
12 42 11
8 49 8
1 57 13
2 47 8
7 38 9
4 20 82
5 58 78
4 10 65
14 58 49
4 13 32
9 2 6
9 4 69
5 28 4
12 51 38
11 55 53
3 27 92
9 34 69
9 38 19
6 54 56
6 50 39
10 63 22
5 54 70
8 49 19
14 38 86
6 47 57
2 59 60
9 21 91
9 15 31
6 30 58
5 57 31
13 3 78
2 20 46
7 53 1
3 16 88
12 45 80
2 53 18
12 24 94
14 8 88
15 36 20
2 18 29
14 9 34
10 49 98
11 61 88
14 15 82
7 7 20
7 20 72
14 15 60
8 63 98
12 58 68
4 11 32
4 36 95
13 35 63
5 3 41
7 56 41
5 20 81
4 20 14
10 50 41
10 22 58
14 35 72
3 35 10
4 6 57
12 47 64
9 56 39
2 21 30
7 7 58
5 1 17
6 16 31
3 51 95
6 59 85
13 11 89
6 61 13
12 21 47
7 60 17
9 15 30
3 13 39
10 5 95
10 45 30
12 49 99
5 24 87
11 56 5
13 40 40
15 47 90
4 7 29
4 32 62
1 35 94
2 12 20
1 39 52
4 50 13
3 18 75
8 27 94
13 51 4
3 40 51
1 4 1
2 15 38
2 56 54
9 23 9
10 1 46
5 49 77
12 33 46
12 36 87
4 46 56
6 47 17
4 33 54
10 5 15
14 53 27
4 17 15
15 63 32
7 10 5
11 9 86
15 2 65
12 59 19
6 57 94
10 32 11
7 19 46
3 46 75
4 33 27
8 28 55
14 25 50
12 15 55
13 16 34
13 15 83
3 35 79
8 57 85
8 21 65
12 39 38
12 48 77
9 32 72
10 10 63
13 12 7
5 35 50
1 16 51
4 30 21
15 35 68
3 26 29
8 6 17
5 59 95
10 25 20
2 25 52
3 39 49
3 54 60
3 19 5
3 3 30
13 33 66
13 38 8
8 19 20
3 15 86
15 50 27
7 18 11
3 42 50
7 48 60
6 52 81
2 44 66
10 61 59
6 22 92
11 62 29
4 55 78
4 21 18
2 17 23
4 2 73
12 4 25
9 8 41
4 4 61
4 59 8
14 16 13
4 12 57
15 47 93
6 18 12
12 19 41
14 25 33
2 41 52
15 14 74
9 62 24
12 14 41
1 32 88
2 55 36
5 2 96
